NAME;START_DAY;STOP_DAY;START_DAY_1;STOP_DAY_1;ID;ADDRESS_ID;BOX;BOX_DESCRIPTION_INTERNAL;BOX_DESCRIPTION_PUBLIC;GEO_CODED;GEO_CODE_SOURCE;LATITUDE;LONGITUDE;GEO_CODE_ACCURACY;GEO_CODE_TIMESTAMP;OSM_LINK_QUALITY;OSM_LINK_TIMESTAMP;OSM_LINK_FIXED;OSM_LINK_DISTANCE;OSM_LINK_LATITUDE;OSM_LINK_LONGITUDE;OSM_LINK_STREET_VALID
K3007;06/06/08;;23/09/09;;111418;109621;;;;1;agiv_1;51.0565261841;3.7995414734;8;25/05/12;9;25/05/12;0;46.25985;51.0561103821;3.7995707989;1
K3007;26/09/09;;26/09/09;;79439;78333;;;;1;agiv_1;51.0548171997;3.7954957485;8;25/05/12;9;25/05/12;0;25.16761;51.0547904968;3.7951381207;1
K3007;21/04/12;;23/07/08;;76432;75402;;;;1;agiv_1;51.0551109314;3.7933912277;8;25/05/12;9;25/05/12;0;26.32844;51.0553474426;3.7933785915;1
K3007;13/06/09;;13/06/09;;43633;43220;;;;1;agiv_1;51.0621261597;3.8094661236;8;25/05/12;9;25/05/12;0;32.41885;51.0618400574;3.8095431328;1
K3007;30/09/11;;22/08/08;;74230;73256;;;;1;agiv_1;51.0549125671;3.790653944;8;25/05/12;9;25/05/12;0;19.38195;51.0550842285;3.7906272411;1
K3007;16/04/12;;01/09/10;;91102;89732;;;;1;agiv_1;51.0554504395;3.799839735;8;24/05/12;9;24/05/12;1;0.0915;51.0556678772;3.7994139194;1
K3007;30/01/12;;28/09/10;;203431;195895;;;;1;agiv_1;51.0471763611;3.7989161015;8;25/05/12;9;25/05/12;0;31.4766;51.0470161438;3.7985429764;1
K3007;19/12/09;;19/12/09;;117261;115311;;;;1;agiv_1;51.0658340454;3.8002767563;8;25/05/12;9;25/05/12;0;20.45536;51.0660171509;3.8002581596;1
K3007;28/04/12;;15/12/11;;300162;285507;;;;1;agiv_1;51.0609130859;3.8029010296;8;25/05/12;9;25/05/12;0;19.56095;51.0608940125;3.8026227951;1
K3007;30/01/12;;30/01/12;;311045;295471;;;;1;agiv_1;51.0527534485;3.8005781174;8;25/05/12;9;25/05/12;0;14.83124;51.0528259277;3.8007545471;1
K3007;28/04/12;;30/01/12;;311056;295479;;;;1;agiv_1;51.0562477112;3.7971241474;8;25/05/12;9;25/05/12;0;28.55494;51.0559921265;3.7971336842;1
K3007;28/04/12;;30/01/12;;311059;295482;;;;1;agiv_1;51.056022644;3.7950899601;8;25/05/12;9;25/05/12;0;20.05806;51.0558433533;3.7951056957;1
K3007;21/04/12;;27/01/12;;311236;295645;;;;1;agiv_1;51.0592651367;3.7989544868;8;25/05/12;9;25/05/12;0;19.53776;51.0590896606;3.7989599705;1
K3007;28/04/12;;30/01/12;;308005;292574;;;;1;agiv_1;51.0545654297;3.79469347;8;25/05/12;9;25/05/12;0;20.71224;51.0545082092;3.7944114208;1
K3007;30/01/12;;30/01/12;;308006;292575;;;;1;agiv_1;51.0563735962;3.8002548218;8;25/05/12;9;25/05/12;0;23.30304;51.0561637878;3.8002855778;1
K3007;08/12/11;;21/11/11;;297335;282957;103;;;1;agiv_1;51.0579299927;3.8008644581;8;25/05/12;9;25/05/12;1;0.00981;51.057762146;3.8005087376;1
K3007;21/04/12;;22/11/11;;297363;282977;;;;1;agiv_1;51.0655555725;3.8019270897;8;25/05/12;9;25/05/12;1;0.00799;51.065536499;3.801649332;1
K3007;28/04/12;;30/01/12;;309310;293861;;;;1;agiv_1;51.0581893921;3.7893927097;8;25/05/12;9;25/05/12;0;31.76466;51.058467865;3.7892978191;1
K3007;28/04/12;;30/01/12;;309311;293862;;;;1;agiv_1;51.0658569336;3.7970757484;8;25/05/12;9;25/05/12;0;33.10991;51.0655593872;3.7970764637;1
K3007;28/04/12;;30/01/12;;309312;293863;;;;1;agiv_1;51.0616416931;3.806781292;8;25/05/12;9;25/05/12;0;58.76667;51.0611228943;3.8069252968;1
K3007;28/04/12;;30/01/12;;309314;293865;;;;1;agiv_1;51.0580177307;3.7994713783;8;25/05/12;9;25/05/12;0;10.32861;51.058052063;3.7993330956;1
K3007;30/01/12;;30/01/12;;309315;293866;;;;1;agiv_1;51.0558929443;3.7926156521;8;25/05/12;9;25/05/12;0;37.27536;51.056224823;3.7926771641;1
K3007;28/04/12;;30/01/12;;309317;293868;;;;1;agiv_1;51.0565109253;3.8014657497;8;25/05/12;9;25/05/12;0;16.10484;51.0563659668;3.8014931679;1
K3007;21/04/12;;30/01/12;;309318;293869;;;;1;agiv_1;51.0642280579;3.7962779999;8;25/05/12;9;25/05/12;0;19.53378;51.0643997192;3.7962331772;1
K3007;30/01/12;;30/01/12;;309319;293870;;;;1;agiv_1;51.0551223755;3.7931110859;8;25/05/12;9;25/05/12;0;23.39015;51.0553321838;3.7930998802;1
K3007;24/02/12;;30/01/12;;309324;293875;;;;1;agiv_1;51.0666923523;3.8006279469;8;25/05/12;9;25/05/12;0;34.98337;51.0670051575;3.8005859852;1
K3007;28/04/12;;30/01/12;;309327;293878;;;;1;agiv_1;51.0550765991;3.7926669121;8;25/05/12;9;25/05/12;0;25.82273;51.0553092957;3.7926545143;1
K3007;28/04/12;;30/01/12;;309328;293879;;;;1;agiv_1;51.062461853;3.7945079803;8;25/05/12;9;25/05/12;0;22.87529;51.0626678467;3.7945017815;1
K3007;30/01/12;;30/01/12;;309330;293881;;;;1;agiv_1;51.0572929382;3.8139457703;8;25/05/12;9;25/05/12;1;0.0927;51.0582389832;3.8137817383;1
K3007;21/04/12;;30/01/12;;309333;293884;;;;1;agiv_1;51.0603904724;3.7970278263;8;25/05/12;9;25/05/12;0;42.048;51.0604896545;3.7964465618;1
K3007;28/04/12;;30/01/12;;309335;293886;;;;1;agiv_1;51.0618743896;3.796826601;8;25/05/12;9;25/05/12;0;26.8965;51.0618553162;3.7964427471;1
K3007;30/01/12;;30/01/12;;309337;293888;;;;1;agiv_1;51.0475273132;3.7965610027;8;25/05/12;9;25/05/12;0;30.58478;51.0475616455;3.7961268425;1
K3007;28/04/12;;30/01/12;;309338;293889;;;;1;agiv_1;51.0609855652;3.8040244579;8;25/05/12;9;25/05/12;0;37.52054;51.0606498718;3.8040502071;1
K3007;28/04/12;;30/01/12;;309341;293892;;;;1;agiv_1;51.0570487976;3.7957544327;8;25/05/12;9;25/05/12;0;40.26116;51.0574073792;3.795675993;1
K3007;28/04/12;;30/01/12;;309346;293897;;;;1;google;51.0525779724;3.7944600582;7;25/05/12;8;25/05/12;0;144.23109;51.0538749695;3.7945399284;1
K3007;28/04/12;;30/01/12;;309354;293905;;;;1;agiv_1;51.0578727722;3.8202536106;8;25/05/12;9;25/05/12;0;20.22692;51.0579338074;3.8205258846;1
K3007;28/04/12;;30/01/12;;309356;293907;;;;1;agiv_1;51.060344696;3.7994978428;8;25/05/12;9;25/05/12;0;21.96187;51.0605430603;3.7994945049;1
K3007;28/04/12;;30/01/12;;309357;293908;;;;1;agiv_1;51.0549545288;3.7932872772;8;25/05/12;9;25/05/12;0;43.0603;51.0553398132;3.7932665348;1
K3007;21/04/12;;30/01/12;;309361;293912;;;;1;agiv_1;51.0629501343;3.7954246998;8;25/05/12;9;25/05/12;0;21.99154;51.0629310608;3.7951114178;1
K3007;28/04/12;;30/01/12;;309363;293914;;;;1;agiv_1;51.0613822937;3.806661129;8;25/05/12;9;25/05/12;0;35.0516;51.0610733032;3.8067469597;1
K3007;30/01/12;;30/01/12;;309364;293915;;;;1;agiv_1;51.0579872131;3.8043920994;8;25/05/12;9;25/05/12;0;46.22861;51.057800293;3.8038027287;1
K3007;28/04/12;;30/01/12;;309369;293920;;;;1;agiv_1;51.0551795959;3.7935190201;8;25/05/12;9;25/05/12;0;19.47212;51.055355072;3.7935097218;1
K3007;28/04/12;;30/01/12;;309399;293950;;;;1;agiv_1;51.0587310791;3.7998666763;8;25/05/12;9;25/05/12;0;26.26574;51.0588150024;3.7995152473;1
K3007;28/04/12;;30/01/12;;309400;293951;;;;1;agiv_1;51.0684242249;3.8006112576;8;25/05/12;9;25/05/12;0;15.3917;51.068561554;3.8005669117;1
K3007;28/04/12;;30/01/12;;309401;293952;;;;1;agiv_1;51.0607223511;3.8059127331;8;25/05/12;9;25/05/12;0;21.50614;51.0609130859;3.8058838844;1
K3007;30/01/12;;30/01/12;;309404;293955;;;;1;agiv_1;51.0580749512;3.8020405769;8;25/05/12;9;25/05/12;0;28.36173;51.0583305359;3.8020431995;1
K3007;14/05/12;;30/01/12;;309405;293956;;;;1;agiv_1;51.0645446777;3.7945532799;8;25/05/12;9;25/05/12;0;26.6632;51.0643043518;3.7945547104;1
K3007;28/04/12;;30/01/12;;309410;293961;;;;1;agiv_1;51.0530357361;3.8043112755;8;25/05/12;9;25/05/12;0;8.26542;51.0529632568;3.804330349;1
K3007;05/05/12;;30/01/12;;309411;293962;;;;1;agiv_1;51.0643539429;3.8032784462;8;25/05/12;9;25/05/12;0;22.78491;51.0645561218;3.8032386303;1
K3007;28/04/12;;30/01/12;;309413;293964;;;;1;agiv_1;51.0650024414;3.7978737354;8;25/05/12;9;25/05/12;0;34.34041;51.0649795532;3.798363924;1
K3007;30/01/12;;30/01/12;;309417;293968;;;;1;agiv_1;51.0569763184;3.8075463772;8;25/05/12;9;25/05/12;0;36.60126;51.0573043823;3.8074965477;1
K3007;30/05/12;;30/01/12;;309418;293969;;;;1;agiv_1;51.057674408;3.8049647808;8;26/04/12;9;26/04/12;0;82.4646;51.0569343567;3.805077076;1
K3007;28/04/12;;30/01/12;;309419;293970;;;;1;google;51.0605125427;3.7977795601;7;25/05/12;9;25/05/12;0;1.70725;51.0605201721;3.797798872;1
K3007;28/04/12;;30/01/12;;307731;292311;;;;1;agiv_1;51.0641517639;3.79869771;8;25/05/12;9;25/05/12;0;27.95718;51.0641937256;3.7983033657;1
K3007;30/01/12;;30/01/12;;307733;292313;;;;1;agiv_1;51.0517120361;3.7975459099;8;25/05/12;9;25/05/12;0;35.17792;51.0520019531;3.7973439693;1
K3007;28/04/12;;30/01/12;;307741;292320;;;;1;agiv_1;51.0581893921;3.7890634537;8;25/05/12;9;25/05/12;0;20.3642;51.0583686829;3.7890026569;1
K3007;30/01/12;;30/01/12;;307745;292323;;;;1;agiv_1;51.058807373;3.7992100716;8;25/05/12;9;25/05/12;0;21.45932;51.0587387085;3.7994971275;1
K3007;21/04/12;;30/01/12;;307753;292330;;;;1;agiv_1;51.055141449;3.7946670055;8;25/05/12;9;25/05/12;0;27.08243;51.055065155;3.794298172;1
K3007;28/04/12;;30/01/12;;307758;292335;;;;1;agiv_1;51.0550079346;3.794636488;8;25/05/12;9;25/05/12;0;23.02048;51.0549430847;3.7943229675;1
K3007;13/04/12;;30/01/12;;307763;292340;;;;1;agiv_1;51.0585632324;3.7889933586;8;25/05/12;9;25/05/12;0;20.17209;51.0583839417;3.7890536785;1
K3007;30/01/12;;30/01/12;;307771;292348;;;;1;agiv_1;51.0583190918;3.8201444149;8;25/05/12;9;25/05/12;0;20.80733;51.0583839417;3.8204245567;1
K3007;28/04/12;;30/01/12;;307773;292350;;;;1;agiv_1;51.0653800964;3.7957642078;8;25/05/12;9;25/05/12;0;32.70237;51.0655632019;3.7953994274;1
K3007;04/02/12;;30/01/12;;307774;292351;;;;1;google;51.0604820251;3.7977571487;7;25/05/12;9;25/05/12;0;4.37535;51.0605049133;3.7978065014;1
K3007;28/04/12;;30/01/12;;307776;292353;;;;1;agiv_1;51.065284729;3.7969601154;8;25/05/12;9;25/05/12;0;30.48541;51.0655593872;3.7969594002;1
K3007;28/04/12;;30/01/12;;307777;292354;;;;1;agiv_1;51.0607872009;3.8024148941;8;25/05/12;9;25/05/12;0;24.40155;51.0605659485;3.8024122715;1
K3007;29/05/12;;30/01/12;;307778;292355;;;;1;agiv_1;51.0584793091;3.8201053143;8;26/04/12;9;26/04/12;0;21.00877;51.0585441589;3.8203880787;1
K3007;28/04/12;;30/01/12;;307780;292357;;;;1;agiv_1;51.0565567017;3.7935316563;8;25/05/12;9;25/05/12;0;52.86671;51.0560836792;3.7934446335;1
K3007;28/04/12;;30/01/12;;307785;292362;;;;1;agiv_1;51.0602760315;3.8008229733;8;25/05/12;9;25/05/12;0;32.16511;51.0605659485;3.8008179665;1
K3007;07/02/12;;30/01/12;;307786;292363;;;;1;agiv_1;51.0650901794;3.8038647175;8;25/05/12;9;25/05/12;0;22.76145;51.065071106;3.8035404682;1
K3007;30/01/12;;30/01/12;;307789;292366;;;;1;agiv_1;51.0656890869;3.8018941879;8;25/05/12;9;25/05/12;0;19.84378;51.0656280518;3.8016283512;1
K3007;30/01/12;;30/01/12;;307797;292374;;;;1;agiv_1;51.0649337769;3.8008902073;8;25/05/12;9;25/05/12;0;24.73834;51.0648269653;3.8005788326;1
K3007;12/05/12;;30/01/12;;307800;292377;;;;1;agiv_1;51.06407547;3.8042445183;8;25/05/12;9;25/05/12;0;37.80693;51.0637359619;3.8042869568;1
K3007;28/04/12;;30/01/12;;307813;292389;;;;1;agiv_1;51.0571365356;3.7930080891;8;25/05/12;8;25/05/12;0;105.1877;51.0561981201;3.7928347588;1
K3007;21/04/12;;30/01/12;;140955;137301;;;;1;agiv_1;51.0650596619;3.8032648563;8;25/05/12;9;25/05/12;0;19.32338;51.0650749207;3.8035402298;1
K3007;21/04/12;;30/01/12;;307823;292398;;;;1;agiv_1;51.0558624268;3.7897238731;8;25/05/12;9;25/05/12;0;32.2193;51.0561485291;3.7896649837;1
K3007;28/04/12;;30/01/12;;307824;292399;;;;1;google;51.0604705811;3.797762394;7;25/05/12;9;25/05/12;0;4.4005;51.0604934692;3.797811985;1
K3007;21/04/12;;30/01/12;;307827;292402;;;;1;agiv_1;51.0657272339;3.8008759022;8;25/05/12;9;25/05/12;0;22.2085;51.0656433105;3.8005878925;1
K3007;21/04/12;;30/01/12;;307835;292410;;;;1;agiv_1;51.0644187927;3.8014469147;8;25/05/12;9;25/05/12;0;20.05907;51.0645027161;3.8017003536;1
K3007;30/01/12;;30/01/12;;307836;292411;;;;1;agiv_1;51.0593032837;3.8193514347;8;25/05/12;9;25/05/12;0;28.47976;51.059047699;3.819365263;1
K3007;28/04/12;;30/01/12;;307841;292416;;;;1;agiv_1;51.0618629456;3.8079206944;8;25/05/12;9;25/05/12;0;48.94162;51.0614280701;3.8080406189;1
K3007;14/05/12;;30/01/12;;307845;292420;A002;;;1;agiv_1;51.058013916;3.8032469749;8;25/05/12;9;25/05/12;0;19.72598;51.0581817627;3.8033442497;1
K3007;30/01/12;;30/01/12;;307850;292425;;;;1;agiv_1;51.0639762878;3.8007822037;8;25/05/12;9;25/05/12;0;19.97118;51.0641555786;3.8007624149;1
K3007;30/01/12;;30/01/12;;307854;292429;;;;1;agiv_1;51.0645523071;3.8024241924;8;25/05/12;9;25/05/12;0;20.64876;51.0646400452;3.8026854992;1
K3007;28/02/12;;30/01/12;;307856;292431;;;;1;agiv_1;51.055355072;3.7965734005;8;25/05/12;9;25/05/12;0;67.50562;51.0559616089;3.7965407372;1
K3007;28/04/12;;30/01/12;;307857;292432;;;;1;agiv_1;51.0668716431;3.8028008938;8;25/05/12;9;25/05/12;0;44.6554;51.0672721863;3.8028025627;1
K3007;28/04/12;;30/01/12;;307861;292436;;;;1;agiv_1;51.065990448;3.8018188477;8;25/05/12;9;25/05/12;0;19.53335;51.0659294128;3.8015570641;1
K3007;28/04/12;;30/01/12;;307862;292437;;;;1;agiv_1;51.0548400879;3.7919626236;8;25/05/12;9;25/05/12;0;47.86571;51.0552711487;3.791939497;1
K3007;28/04/12;;30/01/12;;307874;292449;;;;1;agiv_1;51.065284729;3.7972714901;8;25/05/12;9;25/05/12;0;30.56791;51.0655593872;3.7972707748;1
K3007;28/04/12;;30/01/12;;307877;292452;;;;1;agiv_1;51.0591621399;3.8182108402;8;25/05/12;9;25/05/12;0;26.69575;51.058921814;3.8182399273;1
K3007;28/04/12;;30/01/12;;307878;292453;;;;1;agiv_1;51.0529937744;3.7993173599;8;25/05/12;9;25/05/12;0;25.02509;51.0531997681;3.7991745472;1
K3007;30/01/12;;30/01/12;;307880;292455;;;;1;agiv_1;51.0608406067;3.797277689;8;25/05/12;9;25/05/12;0;69.68985;51.0604934692;3.7964475155;1
K3007;21/04/12;;30/01/12;;307883;292458;;;;1;google;51.0606956482;3.7980189323;7;25/05/12;9;25/05/12;0;2.4493;51.06067276;3.7980158329;1
K3007;28/04/12;;30/01/12;;307886;292461;;;;1;agiv_1;51.0574684143;3.7911479473;8;25/05/12;9;25/05/12;0;24.44324;51.057598114;3.7914309502;1
K3007;21/04/12;;30/01/12;;307890;292465;;;;1;agiv_1;51.065322876;3.8009738922;8;25/05/12;9;25/05/12;0;20.74503;51.0652427673;3.8007049561;1
K3007;30/01/12;;30/01/12;;307891;292466;;;;1;agiv_1;51.0602989197;3.7934482098;8;25/05/12;9;25/05/12;0;14.2237;51.0601730347;3.7934772968;1
K3007;21/04/12;;30/01/12;;307893;292468;;;;1;agiv_1;51.0577125549;3.7966220379;8;25/05/12;9;25/05/12;0;20.86393;51.0578956604;3.7966794968;1
K3007;30/01/12;;30/01/12;;307917;292491;;;;1;agiv_1;51.0554504395;3.7946226597;8;25/05/12;9;25/05/12;0;27.07676;51.0554771423;3.7942373753;1
K3007;30/01/12;;30/01/12;;307918;292492;;;;1;agiv_1;51.0662994385;3.8031172752;8;25/05/12;9;25/05/12;0;21.82685;51.0661048889;3.8030610085;1
K3007;28/04/12;;30/01/12;;307921;292495;;;;1;agiv_1;51.0577507019;3.8029901981;8;25/05/12;9;25/05/12;0;56.21972;51.0582237244;3.8032672405;1
K3007;30/01/12;;30/01/12;;307923;292497;;;;1;agiv_1;51.0654449463;3.8023517132;8;25/05/12;9;25/05/12;0;23.60289;51.0655174255;3.8026692867;1
K3007;30/01/12;;30/01/12;;307925;292499;;;;1;agiv_1;51.0639877319;3.7977592945;8;25/05/12;9;25/05/12;0;36.57962;51.0639343262;3.7982752323;1
K3007;28/04/12;;30/01/12;;307928;292502;;;;1;agiv_1;51.0640449524;3.795519352;8;25/05/12;9;25/05/12;0;29.57074;51.0643119812;3.795517683;1
K3007;16/04/12;;30/01/12;;307936;292510;;;;1;agiv_1;51.0538520813;3.7948269844;8;25/05/12;9;25/05/12;0;20.20792;51.0538749695;3.7945399284;1
K3007;30/01/12;;30/01/12;;307944;292518;;;;1;agiv_1;51.0519294739;3.7966763973;8;25/05/12;9;25/05/12;0;32.67794;51.0517120361;3.796993494;1
K3007;28/04/12;;30/01/12;;307946;292520;;;;1;agiv_1;51.0614395142;3.8028318882;8;25/05/12;9;25/05/12;0;17.31564;51.0614204407;3.8025856018;1
K3007;14/05/12;;30/01/12;;307947;292521;;;;1;agiv_1;51.067779541;3.7996330261;8;25/05/12;9;25/05/12;0;35.40625;51.0680961609;3.7995731831;1
K3007;28/04/12;;30/01/12;;307948;292522;;;;1;google;51.0604629517;3.7977676392;7;25/05/12;9;25/05/12;0;4.29233;51.0604858398;3.7978160381;1
K3007;30/01/12;;30/01/12;;307950;292524;2;;;1;agiv_1;51.0559539795;3.8006131649;8;25/05/12;9;25/05/12;0;28.327;51.0562057495;3.8005757332;1
K3007;21/04/12;;30/01/12;;307966;292537;;;;1;agiv_1;51.0683364868;3.8002946377;8;25/05/12;9;25/05/12;0;13.79315;51.0684585571;3.8002550602;1
K3007;28/02/12;;30/01/12;;307976;292546;;;;1;google;51.0619392395;3.7936549187;7;25/05/12;9;25/05/12;0;0.07299;51.0619392395;3.7936549187;1
K3007;28/04/12;;30/01/12;;307989;292559;;;;1;agiv_1;51.0604248047;3.8013179302;8;25/05/12;9;25/05/12;0;16.58625;51.0605735779;3.8013153076;1
K3007;25/02/12;;30/01/12;;307992;292562;;;;1;agiv_1;51.060295105;3.8026955128;8;25/05/12;9;25/05/12;0;11.95545;51.060333252;3.8028557301;1
K3007;21/04/12;;30/01/12;;307997;292566;;;;1;agiv_1;51.0614471436;3.8084447384;8;25/05/12;9;25/05/12;0;9.84305;51.0615348816;3.8084206581;1
K3007;28/04/12;;30/01/12;;307999;292568;;;;1;agiv_1;51.0642776489;3.80001688;8;25/05/12;9;25/05/12;0;20.6477;51.0640907288;3.8000147343;1
K3007;21/04/12;;30/01/12;;308001;292570;;;;1;agiv_1;51.0652656555;3.7992696762;8;25/05/12;9;25/05/12;0;23.51986;51.0652580261;3.7996060848;1
K3007;28/04/12;;30/01/12;;308002;292571;;;;1;agiv_1;51.0617523193;3.8022243977;8;25/05/12;9;25/05/12;0;23.6524;51.0617752075;3.8025608063;1
K3007;28/04/12;;30/01/12;;309422;293973;;;;1;google;51.0594062805;3.798263073;7;25/05/12;9;25/05/12;0;2.16336;51.0594100952;3.7982928753;1
K3007;28/04/12;;30/01/12;;309425;293976;;;;1;agiv_1;51.0546913147;3.7897224426;8;25/05/12;9;25/05/12;0;27.92966;51.0549430847;3.7896840572;1
K3007;28/04/12;;30/01/12;;309483;294030;;;;1;google;51.060508728;3.7977414131;7;25/05/12;9;25/05/12;0;4.56654;51.0605354309;3.7977929115;1
K3007;28/04/12;;30/01/12;;309484;294031;;;;1;agiv_1;51.060344696;3.7997999191;8;25/05/12;9;25/05/12;0;22.54771;51.060546875;3.7997963428;1
K3007;28/04/12;;30/01/12;;309488;294035;;;;1;agiv_1;51.0653610229;3.8013608456;8;25/05/12;9;25/05/12;0;23.32565;51.0654335022;3.8016734123;1
K3007;28/04/12;;30/01/12;;309493;294040;;;;1;agiv_1;51.06042099;3.7971622944;8;25/05/12;9;25/05/12;0;50.59885;51.0604934692;3.7964475155;1
K3007;30/01/12;;30/01/12;;309494;294041;;;;1;agiv_1;51.0612258911;3.7933781147;8;25/05/12;9;25/05/12;0;23.13903;51.0612640381;3.7937030792;1
K3007;04/10/11;;04/10/11;;291265;277258;;;;1;agiv_1;51.0561981201;3.798065424;8;25/05/12;9;25/05/12;0;19.16977;51.0560264587;3.7980718613;1
K3007;17/11/11;;17/11/11;;297166;282818;;;;1;agiv_1;51.0606613159;3.7928893566;8;25/05/12;9;25/05/12;0;25.45302;51.0605545044;3.7925665379;1
K3007;07/10/11;;07/10/11;;291584;277565;;;;1;agiv_1;51.0621566772;3.7941908836;8;25/05/12;9;25/05/12;0;22.51965;51.0619544983;3.7941966057;1
K3007;09/01/12;;31/10/11;;294568;280380;;;;1;agiv_1;51.0585021973;3.8176012039;8;25/05/12;9;25/05/12;0;29.36246;51.0587654114;3.8175694942;1
K3007;28/04/12;;30/01/12;;310250;294720;;;;1;agiv_1;51.0537147522;3.7948458195;8;25/05/12;9;25/05/12;0;27.76448;51.0538749695;3.7945399284;1
K3007;28/04/12;;07/11/11;;295082;280827;;;;1;agiv_1;51.061164856;3.8022634983;8;25/05/12;9;25/05/12;0;23.81035;51.0611877441;3.8026020527;1
K3007;30/01/12;;07/11/11;;295088;280833;;;;1;agiv_1;51.0572853088;3.8035862446;8;25/05/12;9;25/05/12;0;16.89399;51.0572967529;3.8038272858;1
K3007;08/11/11;;08/11/11;;299445;284911;;;;1;agiv_1;51.0624351501;3.7938888073;8;25/05/12;9;25/05/12;0;20.36082;51.0626182556;3.7938637733;1
K3007;28/04/12;;11/10/11;;158868;153669;;;;1;agiv_1;51.0617599487;3.7951157093;8;25/05/12;9;25/05/12;0;24.55221;51.0619812012;3.7951114178;1
K3007;17/12/11;;13/10/11;;292873;278791;;;;1;agiv_1;51.0608787537;3.8003571033;8;25/05/12;9;25/05/12;0;35.74168;51.0605583191;3.8003628254;1
K3007;03/01/12;;14/11/11;;296296;282005;;;;1;agiv_1;51.0648002625;3.8008961678;8;25/05/12;9;25/05/12;0;21.92786;51.064704895;3.8006203175;1
K3007;27/03/12;;27/03/12;;322279;258521;;;;1;agiv_1;51.056350708;3.8025453091;8;25/05/12;9;25/05/12;0;22.91971;51.0565567017;3.8025155067;1
K3007;28/04/12;;03/02/12;;314746;298912;;;;1;agiv_1;51.0608215332;3.8019423485;8;25/05/12;9;25/05/12;0;27.57619;51.0605735779;3.801939249;1
K3007;28/04/12;;03/02/12;;314747;298913;;;;1;google;51.0619544983;3.7962515354;8;25/05/12;9;25/05/12;0;1.27713;51.0619430542;3.7962510586;1
K3007;03/02/12;;03/02/12;;314764;298926;;;;1;agiv_1;51.055644989;3.7961699963;8;25/05/12;9;25/05/12;0;32.11396;51.055934906;3.7961447239;1
K3007;03/02/12;;03/02/12;;314811;298971;;;;1;agiv_1;51.0548706055;3.792288065;8;25/05/12;9;25/05/12;0;46.41868;51.0552864075;3.7922656536;1
K3007;21/04/12;;03/02/12;;314833;298993;;;;1;agiv_1;51.0641784668;3.802431345;8;25/05/12;9;25/05/12;0;23.3274;51.0643882751;3.802387476;1
K3007;28/04/12;;06/02/12;;314844;299004;;;;1;agiv_1;51.0556564331;3.7959034443;8;25/05/12;9;25/05/12;0;28.27401;51.0559120178;3.7958812714;1
K3007;28/04/12;;13/02/12;;315652;299748;;;;1;google;51.0589256287;3.8181834221;7;25/05/12;9;25/05/12;0;1.07386;51.0589141846;3.8181846142;1
K3007;25/02/12;;01/02/12;;312047;296431;;;;1;agiv_1;51.0488815308;3.7964851856;8;25/05/12;9;25/05/12;0;22.98673;51.0490875244;3.7964515686;1
K3007;28/04/12;;01/02/12;;312065;296448;2;;;1;nomatim;51.0578842163;3.8003225327;6;25/05/12;9;25/05/12;0;7.43823;51.0579338074;3.8003959656;1
K3007;28/04/12;;01/02/12;;312068;296451;104;;;1;nomatim;51.0578842163;3.8003225327;6;25/05/12;9;25/05/12;0;7.43823;51.0579338074;3.8003959656;1
K3007;28/04/12;;01/02/12;;312074;296455;;;;1;agiv_1;51.0595016479;3.7969295979;8;25/05/12;9;25/05/12;0;45.93107;51.0596199036;3.7963008881;1
K3007;01/02/12;;01/02/12;;312075;296456;;;;1;agiv_1;51.060798645;3.7995736599;8;25/05/12;9;25/05/12;0;28.35559;51.0605430603;3.7995781898;1
K3007;09/05/12;;30/01/12;;312090;296469;;;;1;agiv_1;51.0602912903;3.8017969131;8;25/05/12;9;25/05/12;0;31.57479;51.0605735779;3.8018004894;1
K3007;21/04/12;;30/01/12;;312094;296473;;;;1;agiv_1;51.0645866394;3.8039274216;8;25/05/12;9;25/05/12;0;30.65128;51.0646743774;3.8035120964;1
K3007;28/04/12;;30/01/12;;312095;296474;;;;1;agiv_1;51.0602340698;3.8009896278;8;25/05/12;9;25/05/12;0;37.15311;51.0605697632;3.8009839058;1
K3007;28/04/12;;30/01/12;;312097;46566;001;;;1;agiv_1;51.0606269836;3.8052446842;8;25/05/12;9;25/05/12;0;20.96917;51.0608139038;3.8052165508;1
K3007;28/04/12;;30/01/12;;312100;114272;2;;;1;agiv_1;51.056892395;3.8036124706;8;25/05/12;9;25/05/12;0;16.39959;51.0569038391;3.8038463593;1
K3007;28/04/12;;30/01/12;;312108;296485;;;;1;agiv_1;51.0627365112;3.7974998951;8;25/05/12;9;25/05/12;0;41.41826;51.0626296997;3.7980670929;1
K3007;21/04/12;;30/01/12;;312115;296492;;;;1;agiv_1;51.0661659241;3.7996053696;8;25/05/12;9;25/05/12;0;24.29616;51.0659484863;3.7996079922;1
K3007;30/01/12;;30/01/12;;312116;296493;;;;1;agiv_1;51.0655708313;3.7950286865;8;25/05/12;9;25/05/12;0;26.72078;51.0654220581;3.7953267097;1
K3007;30/01/12;;30/01/12;;312119;296495;;;;1;agiv_1;51.0541687012;3.7996835709;8;25/05/12;9;25/05/12;0;41.77753;51.0539779663;3.7991702557;1
K3007;23/02/12;;23/02/12;;251492;240612;;;;1;agiv_1;51.056312561;3.8022613525;8;25/05/12;9;25/05/12;0;21.72699;51.0565071106;3.8022243977;1
