id;pdpid;latitude;longitude
875;2292241;51.15493;3.601335
876;2292242;51.15502;3.601095
877;2292243;51.15511;3.600855
878;2292253;51.15501;3.601249
879;2292255;51.15506;3.601027
880;2292258;51.15564;3.599542
881;2292259;51.15575;3.599839
882;2292260;51.15588;3.600078
883;2292261;51.15606;3.60023
884;2292264;51.15651;3.601199
885;2292265;51.15666;3.601093
886;2292267;51.15683;3.601226
887;2292269;51.15678;3.601898
888;2292270;51.15712;3.601952
889;2292274;51.15735;3.602451
890;2292275;51.15741;3.602579
891;2292279;51.15777;3.60371
892;2292285;51.15852;3.604475
893;2292286;51.16006;3.604485
894;2292287;51.16033;3.607748
895;2292288;51.1599;3.603414
896;2292289;51.15953;3.603792
897;2292291;51.15915;3.603821
898;2292296;51.15839;3.603565
899;2292298;51.15872;3.603199
900;2292300;51.15874;3.602916
901;2292308;51.15775;3.60196
902;2292309;51.15771;3.601816
903;2292310;51.15762;3.601613
904;2292313;51.15709;3.600752
905;2292315;51.15691;3.600667
906;2292324;51.15463;3.599149
907;2292328;51.15507;3.599469
908;2292336;51.14404;3.591126
909;2292340;51.12242;3.610138
910;2292342;51.12287;3.609843
911;2292347;51.12403;3.61099
912;2292349;51.12408;3.611989
913;2292357;51.12536;3.612295
914;2292360;51.12633;3.612847
915;2292361;51.12651;3.612613
916;2292364;51.12708;3.612455
917;2292367;51.12851;3.609052
918;2292368;51.12851;3.609523
919;2292370;51.12829;3.61002
920;2292374;51.12772;3.611295
921;2292383;51.12883;3.613438
922;2292386;51.12923;3.614048
923;2292387;51.1294;3.614144
924;2292388;51.12955;3.614341
925;2292399;51.12981;3.613107
926;2292403;51.12904;3.617454
927;2292406;51.12885;3.619861
928;2292407;51.12863;3.619517
929;2292409;51.1278;3.620201
930;2292412;51.12593;3.618825
931;2292416;51.12478;3.617649
932;2292417;51.12465;3.617977
933;2292419;51.1244;3.619231
934;2292421;51.12411;3.619324
935;2292427;51.12869;3.62137
936;2292428;51.12858;3.620713
937;2292429;51.12823;3.621949
938;2292432;51.12532;3.620679
939;2292433;51.13232;3.613627
940;2292439;51.13656;3.613835
941;2292440;51.13719;3.613864
942;2292442;51.1384;3.613987
943;2292443;51.13441;3.614945
944;2292444;51.13552;3.615113
945;2292450;51.1399;3.615797
946;2292451;51.14005;3.616007
947;2292452;51.14018;3.616184
948;2292453;51.14027;3.616334
949;2292454;51.14055;3.615949
950;2292455;51.14069;3.615993
951;2292461;51.14122;3.617551
952;2292463;51.14154;3.617958
953;2292469;51.14243;3.618991
954;2292475;51.14359;3.619655
955;2292478;51.14325;3.620497
956;2292486;51.144;3.621519
957;2292488;51.14453;3.621447
958;2292489;51.14462;3.622372
959;2292490;51.14505;3.622744
960;2292495;51.14565;3.624055
961;2292496;51.13993;3.616903
962;2292497;51.1412;3.619071
963;2292499;51.14191;3.62184
964;2292501;51.14259;3.62056
965;2292505;51.14299;3.620939
966;2292509;51.14352;3.62315
967;2292510;51.1438;3.622025
968;2292511;51.1437;3.62269
969;2292512;51.14376;3.62278
970;2292513;51.14395;3.62246
971;2292514;51.14418;3.622657
972;2292523;51.14493;3.623953
973;2292525;51.14498;3.624795
974;2292531;51.15631;3.63296
975;2292532;51.1566;3.633168
976;2292535;51.15575;3.631531
977;2292537;51.156;3.631725
978;2292538;51.15611;3.632146
979;2292539;51.1563;3.632334
980;2292542;51.15698;3.632989
981;2292544;51.15501;3.641463
982;2292558;51.14354;3.646679
983;2292563;51.14225;3.647208
984;2292572;51.13546;3.644021
985;2292575;51.14203;3.64778
986;2292579;51.14154;3.645633
987;2292580;51.14124;3.643388
988;2292582;51.1417;3.638956
989;2292583;51.14209;3.636745
990;2292584;51.14299;3.632405
991;2292585;51.1438;3.63029
992;2292586;51.14449;3.62852
993;2292591;51.15398;3.602035
994;2292598;51.15424;3.599847
995;2292598;51.15424;3.599847
996;2292598;51.15424;3.599847
997;2292600;51.15445;3.599508
998;2292607;51.1535;3.600462
999;2292608;51.15314;3.600052
1000;2292610;51.15325;3.601731
