id;pdpid;latitude;longitude
875;2292241;51.15493;3.601335
876;2292242;51.15502;3.601095
877;2292243;51.15511;3.600855
878;2292253;51.15501;3.601249
879;2292255;51.15506;3.601027
880;2292258;51.15564;3.599542
881;2292259;51.15575;3.599839
882;2292260;51.15588;3.600078
883;2292261;51.15606;3.60023
884;2292264;51.15651;3.601199
885;2292265;51.15666;3.601093
886;2292267;51.15683;3.601226
887;2292269;51.15678;3.601898
888;2292270;51.15712;3.601952
889;2292274;51.15735;3.602451
890;2292275;51.15741;3.602579
891;2292279;51.15777;3.60371
892;2292285;51.15852;3.604475
893;2292286;51.16006;3.604485
894;2292287;51.16033;3.607748
895;2292288;51.1599;3.603414
896;2292289;51.15953;3.603792
897;2292291;51.15915;3.603821
898;2292296;51.15839;3.603565
899;2292298;51.15872;3.603199
900;2292300;51.15874;3.602916
901;2292308;51.15775;3.60196
902;2292309;51.15771;3.601816
903;2292310;51.15762;3.601613
904;2292313;51.15709;3.600752
905;2292315;51.15691;3.600667
906;2292324;51.15463;3.599149
907;2292328;51.15507;3.599469
908;2292336;51.14404;3.591126
909;2292340;51.12242;3.610138
910;2292342;51.12287;3.609843
911;2292347;51.12403;3.61099
912;2292349;51.12408;3.611989
913;2292357;51.12536;3.612295
914;2292360;51.12633;3.612847
915;2292361;51.12651;3.612613
916;2292364;51.12708;3.612455
917;2292367;51.12851;3.609052
918;2292368;51.12851;3.609523
919;2292370;51.12829;3.61002
920;2292374;51.12772;3.611295
921;2292383;51.12883;3.613438
922;2292386;51.12923;3.614048
923;2292387;51.1294;3.614144
924;2292388;51.12955;3.614341
925;2292399;51.12981;3.613107
926;2292403;51.12904;3.617454
927;2292406;51.12885;3.619861
928;2292407;51.12863;3.619517
929;2292409;51.1278;3.620201
930;2292412;51.12593;3.618825
931;2292416;51.12478;3.617649
932;2292417;51.12465;3.617977
933;2292419;51.1244;3.619231
934;2292421;51.12411;3.619324
935;2292427;51.12869;3.62137
936;2292428;51.12858;3.620713
937;2292429;51.12823;3.621949
938;2292432;51.12532;3.620679
939;2292433;51.13232;3.613627
940;2292439;51.13656;3.613835
941;2292440;51.13719;3.613864
942;2292442;51.1384;3.613987
943;2292443;51.13441;3.614945
944;2292444;51.13552;3.615113
945;2292450;51.1399;3.615797
946;2292451;51.14005;3.616007
947;2292452;51.14018;3.616184
948;2292453;51.14027;3.616334
949;2292454;51.14055;3.615949
950;2292455;51.14069;3.615993
951;2292461;51.14122;3.617551
952;2292463;51.14154;3.617958
953;2292469;51.14243;3.618991
954;2292475;51.14359;3.619655
955;2292478;51.14325;3.620497
956;2292486;51.144;3.621519
957;2292488;51.14453;3.621447
958;2292489;51.14462;3.622372
959;2292490;51.14505;3.622744
960;2292495;51.14565;3.624055
961;2292496;51.13993;3.616903
962;2292497;51.1412;3.619071
963;2292499;51.14191;3.62184
964;2292501;51.14259;3.62056
965;2292505;51.14299;3.620939
966;2292509;51.14352;3.62315
967;2292510;51.1438;3.622025
968;2292511;51.1437;3.62269
969;2292512;51.14376;3.62278
970;2292513;51.14395;3.62246
971;2292514;51.14418;3.622657
972;2292523;51.14493;3.623953
973;2292525;51.14498;3.624795
974;2292531;51.15631;3.63296
975;2292532;51.1566;3.633168
976;2292535;51.15575;3.631531
977;2292537;51.156;3.631725
978;2292538;51.15611;3.632146
979;2292539;51.1563;3.632334
980;2292542;51.15698;3.632989
981;2292544;51.15501;3.641463
982;2292558;51.14354;3.646679
983;2292563;51.14225;3.647208
984;2292572;51.13546;3.644021
985;2292575;51.14203;3.64778
986;2292579;51.14154;3.645633
987;2292580;51.14124;3.643388
988;2292582;51.1417;3.638956
989;2292583;51.14209;3.636745
990;2292584;51.14299;3.632405
991;2292585;51.1438;3.63029
992;2292586;51.14449;3.62852
993;2292591;51.15398;3.602035
994;2292598;51.15424;3.599847
995;2292598;51.15424;3.599847
996;2292598;51.15424;3.599847
997;2292600;51.15445;3.599508
998;2292607;51.1535;3.600462
999;2292608;51.15314;3.600052
1000;2292610;51.15325;3.601731
1001;2292617;51.15285;3.601335
1002;2292619;51.15273;3.601184
1003;2292620;51.15268;3.601162
1004;2292623;51.15241;3.600636
1005;2292626;51.15199;3.600518
1006;2292631;51.15113;3.597755
1007;2292634;51.15129;3.597387
1008;2292636;51.15137;3.59727
1009;2292639;51.15145;3.597111
1010;2292642;51.1517;3.59673
1011;2292645;51.15154;3.596146
1012;2292647;51.1517;3.59584
1013;2292649;51.15178;3.595485
1014;2292650;51.15057;3.598903
1015;2292653;51.15071;3.597949
1016;2292656;51.15089;3.597472
1017;2292657;51.15088;3.597313
1018;2292659;51.15081;3.597052
1019;2292661;51.15104;3.596774
1020;2292662;51.15099;3.596524
1021;2292667;51.15166;3.594857
1022;2292670;51.15144;3.594878
1023;2292671;51.15157;3.594163
1024;2292674;51.15102;3.593907
1025;2292676;51.15126;3.593653
1026;2292678;51.15142;3.593462
1027;2292679;51.15149;3.593357
1028;2292680;51.1517;3.593341
1029;2292683;51.15155;3.592406
1030;2292686;51.151;3.593255
1031;2292687;51.15048;3.592985
1032;2292687;51.15048;3.592985
1033;2292688;51.15079;3.593453
1034;2292691;51.15057;3.593853
1035;2292696;51.14982;3.594829
1036;2292698;51.14892;3.595095
1037;2292700;51.14876;3.595295
1038;2292706;51.14786;3.599255
1039;2292708;51.14756;3.599372
1040;2292711;51.14713;3.599749
1041;2292713;51.14747;3.600034
1042;2292715;51.14779;3.600284
1043;2292717;51.14801;3.599742
1044;2292726;51.14986;3.599806
1045;2292727;51.14981;3.599394
1046;2292735;51.14909;3.598806
1047;2292736;51.14893;3.598804
1048;2292738;51.14855;3.598782
1049;2292739;51.14831;3.598723
1050;2292740;51.14805;3.598577
1051;2292743;51.1485;3.598065
1052;2292744;51.14861;3.597896
1053;2292748;51.1491;3.597064
1054;2292752;51.1495;3.596259
1055;2292755;51.15001;3.595759
1056;2292756;51.15025;3.595715
1057;2292762;51.15055;3.594665
1058;2292764;51.15073;3.594424
1059;2292765;51.15083;3.594306
1060;2292768;51.15096;3.594752
1061;2292769;51.15101;3.59485
1062;2292771;51.15111;3.595045
1063;2292773;51.15122;3.595244
1064;2292786;51.15246;3.594777
1065;2292787;51.15283;3.595101
1066;2292798;51.15316;3.594608
1067;2292799;51.15326;3.594524
1068;2292800;51.15338;3.594434
1069;2292802;51.15357;3.594323
1070;2292804;51.15376;3.594211
1071;2292805;51.15385;3.594164
1072;2292808;51.15394;3.593422
1073;2292809;51.15384;3.593486
1074;2292810;51.15375;3.593556
1075;2292811;51.15366;3.593621
1076;2292812;51.1536;3.593719
1077;2292820;51.15265;3.594031
1078;2292825;51.15197;3.594526
1079;2292827;51.15183;3.594824
1080;2292832;51.15436;3.593747
1081;2292834;51.15425;3.594182
1082;2292842;51.15433;3.59541
1083;2292843;51.15427;3.595647
1084;2292846;51.15425;3.596113
1085;2292858;51.15409;3.598169
1086;2292863;51.15487;3.596559
1087;2292870;51.15502;3.595566
1088;2292871;51.15518;3.595463
1089;2292872;51.15532;3.595342
1090;2292875;51.15517;3.595093
1091;2292881;51.15482;3.594112
1092;2292882;51.15481;3.594007
1093;2292888;51.15475;3.593202
1094;2292889;51.15466;3.593104
1095;2292894;51.1551;3.593064
1096;2292896;51.1553;3.59332
1097;2292898;51.1558;3.593276
1098;2292899;51.15602;3.593184
1099;2292900;51.15621;3.593077
1100;2292901;51.15632;3.59301
1101;2292904;51.15657;3.5931
1102;2292905;51.15665;3.593084
1103;2292910;51.15696;3.591807
1104;2292910;51.15696;3.591807
1105;2292911;51.15606;3.5923
1106;2292912;51.15595;3.592533
1107;2292914;51.15564;3.592467
1108;2292915;51.15548;3.59248
1109;2292916;51.15532;3.592363
1110;2292922;51.15487;3.59236
1111;2292923;51.15482;3.592489
1112;2292925;51.15462;3.592468
1113;2292926;51.15454;3.592767
1114;2292937;51.15398;3.591506
1115;2292942;51.15415;3.590241
1116;2292946;51.15353;3.589705
1117;2292947;51.15331;3.589791
1118;2292948;51.1538;3.589203
1119;2292956;51.15309;3.58771
1120;2292958;51.15304;3.587339
1121;2292962;51.15248;3.586187
1122;2292965;51.15252;3.585796
1123;2292970;51.15199;3.584363
1124;2292972;51.15186;3.583411
1125;2292973;51.15178;3.583119
1126;2292974;51.15177;3.582985
1127;2292976;51.15165;3.582602
1128;2292977;51.15159;3.582359
1129;2292983;51.15096;3.579563
1130;2292986;51.1509;3.578035
1131;2292987;51.14994;3.57868
1132;2292987;51.14994;3.57868
1133;2292988;51.15026;3.579174
1134;2292994;51.15032;3.581243
1135;2292996;51.15067;3.581236
1136;2293004;51.15094;3.582945
1137;2293005;51.151;3.583137
1138;2293006;51.15103;3.583339
1139;2293008;51.15142;3.584621
1140;2293009;51.1516;3.584861
1141;2293010;51.15163;3.585001
1142;2293013;51.15151;3.585584
1143;2293015;51.15169;3.585995
1144;2293017;51.15168;3.586725
1145;2293018;51.15202;3.58678
1146;2293019;51.15166;3.587212
1147;2293020;51.1519;3.587369
1148;2293023;51.15259;3.588507
1149;2293025;51.15252;3.589766
1150;2293030;51.15317;3.591011
1151;2293036;51.15356;3.59183
1152;2293038;51.15361;3.592166
1153;2293040;51.15377;3.592644
1154;2293042;51.15396;3.593013
1155;2293046;51.1519;3.607375
1156;2293047;51.15163;3.607162
1157;2293047;51.15163;3.607162
1158;2293047;51.15163;3.607162
1159;2293047;51.15163;3.607162
1160;2293055;51.15152;3.605626
1161;2293056;51.15149;3.605679
1162;2293058;51.15141;3.605408
1163;2293059;51.15134;3.605298
1164;2293062;51.15098;3.606751
1165;2293062;51.15098;3.606751
1166;2293066;51.15115;3.60712
1167;2293071;51.15128;3.607502
1168;2293072;51.15136;3.607513
1169;2293074;51.15139;3.607763
1170;2293078;51.15083;3.605121
1171;2293082;51.15046;3.604735
1172;2293084;51.15038;3.605053
1173;2293090;51.15018;3.604052
1174;2293091;51.15019;3.603776
1175;2293092;51.15027;3.603132
1176;2293093;51.15041;3.603299
1177;2293094;51.15057;3.603418
1178;2293095;51.15072;3.602977
1179;2293099;51.15118;3.602277
1180;2293103;51.15055;3.60161
1181;2293104;51.15044;3.601908
1182;2293104;51.15044;3.601908
1183;2293105;51.15033;3.602132
1184;2293106;51.15012;3.602583
1185;2293107;51.14994;3.602895
1186;2293108;51.14973;3.603519
1187;2293110;51.14963;3.604397
1188;2293111;51.14957;3.6049
1189;2293112;51.14951;3.605229
1190;2293116;51.14922;3.604894
1191;2293116;51.14922;3.604894
1192;2293116;51.14922;3.604894
1193;2293119;51.149;3.604724
1194;2293126;51.14843;3.604591
1195;2293127;51.14834;3.604543
1196;2293129;51.14798;3.605287
1197;2293134;51.14836;3.605392
1198;2293135;51.14851;3.605389
1199;2293135;51.14851;3.605389
1200;2293144;51.14916;3.605474
1201;2293145;51.14922;3.605487
1202;2293150;51.14988;3.605615
1203;2293153;51.15013;3.605857
1204;2293154;51.1502;3.605765
1205;2293157;51.15041;3.605999
1206;2293162;51.15094;3.606172
1207;2293163;51.15099;3.606236
1208;2293167;51.14898;3.603851
1209;2293169;51.14902;3.603441
1210;2293171;51.14907;3.60302
1211;2293175;51.14931;3.602702
1212;2293179;51.14983;3.602473
1213;2293182;51.15028;3.601673
1214;2293185;51.1497;3.601794
1215;2293192;51.14899;3.601504
1216;2293195;51.14868;3.602161
1217;2293196;51.14862;3.60239
1218;2293197;51.14861;3.60265
1219;2293201;51.14847;3.603413
1220;2293202;51.14831;3.603342
1221;2293203;51.14816;3.603297
1222;2293204;51.14826;3.602952
1223;2293207;51.14836;3.602187
1224;2293213;51.14767;3.601956
1225;2293214;51.14751;3.601981
1226;2293217;51.14698;3.601937
1227;2293222;51.14662;3.602524
1228;2293224;51.14722;3.602526
1229;2293225;51.1475;3.60254
1230;2293230;51.14783;3.603305
1231;2293232;51.14766;3.60354
1232;2293233;51.1475;3.603502
1233;2293235;51.14758;3.602875
1234;2293238;51.14719;3.603657
1235;2293242;51.1478;3.604122
1236;2293244;51.1483;3.603974
1237;2293246;51.14859;3.604061
1238;2293249;51.14793;3.604535
1239;2293251;51.14766;3.604472
1240;2293257;51.14716;3.60429
1241;2293258;51.14708;3.604386
1242;2293259;51.14705;3.604167
1243;2293260;51.147;3.604091
1244;2293272;51.14629;3.603882
1245;2293278;51.14577;3.604174
1246;2293279;51.14574;3.603862
1247;2293282;51.14556;3.603817
1248;2293287;51.14522;3.604004
1249;2293292;51.14581;3.603127
1250;2293293;51.14581;3.603035
1251;2293294;51.14582;3.602961
1252;2293295;51.14595;3.602862
1253;2293296;51.146;3.602702
1254;2293297;51.14588;3.602481
1255;2293298;51.14595;3.602397
1256;2293303;51.14617;3.601908
1257;2293304;51.14626;3.601812
1258;2293305;51.14565;3.602101
1259;2293306;51.14553;3.60256
1260;2293307;51.14547;3.6027
1261;2293308;51.14542;3.602805
1262;2293309;51.14537;3.602909
1263;2293316;51.14477;3.603647
1264;2293318;51.14428;3.60421
1265;2293320;51.14418;3.603985
1266;2293331;51.14376;3.603922
1267;2293340;51.14327;3.604584
1268;2293347;51.14384;3.604956
1269;2293349;51.14384;3.604956
1270;2293350;51.14411;3.604999
1271;2293352;51.14418;3.605793
1272;2293353;51.14452;3.60536
1273;2293356;51.14528;3.604952
1274;2293357;51.1454;3.604961
1275;2293359;51.14559;3.6052
1276;2293361;51.14571;3.604907
1277;2293364;51.14594;3.605353
1278;2293369;51.14628;3.604875
1279;2293372;51.14631;3.605232
1280;2293376;51.1467;3.605106
1281;2293378;51.14685;3.605119
1282;2293381;51.14688;3.605486
1283;2293385;51.14724;3.60536
1284;2293388;51.14743;3.60532
1285;2293389;51.14762;3.605075
1286;2293395;51.14745;3.606169
1287;2293396;51.14741;3.606432
1288;2293397;51.14738;3.606686
1289;2293399;51.1473;3.607214
1290;2293401;51.14721;3.607862
1291;2293403;51.15022;3.608288
1292;2293407;51.15035;3.607791
1293;2293409;51.15043;3.607523
1294;2293413;51.14999;3.607198
1295;2293416;51.14991;3.607543
1296;2293417;51.14987;3.607687
1297;2293418;51.14987;3.608094
1298;2293419;51.14975;3.608081
1299;2293421;51.14958;3.607981
1300;2293423;51.14942;3.60791
1301;2293430;51.14938;3.606418
1302;2293431;51.14921;3.606352
1303;2293434;51.14874;3.60601
1304;2293435;51.14845;3.605962
1305;2293436;51.1484;3.606496
1306;2293438;51.14862;3.606905
1307;2293439;51.14878;3.606912
1308;2293441;51.14913;3.607036
1309;2293442;51.14892;3.607412
1310;2293445;51.14856;3.607595
1311;2293446;51.14837;3.607525
1312;2293447;51.14817;3.607447
1313;2293449;51.14778;3.607364
1314;2293453;51.148;3.606573
1315;2293458;51.14988;3.600371
1316;2293463;51.14825;3.600735
1317;2293465;51.14764;3.60087
1318;2293466;51.14734;3.600938
1320;2293472;51.14551;3.601343
1321;2293473;51.1452;3.601411
1322;2293477;51.14399;3.601681
1323;2293484;51.14094;3.602417
1324;2293487;51.14128;3.60309
1325;2293490;51.14166;3.603364
1326;2293493;51.14178;3.603349
1327;2293502;51.14183;3.603047
1328;2293504;51.14177;3.60334
1329;2293515;51.14335;3.603702
1330;2293516;51.14283;3.604988
1331;2293521;51.14273;3.605858
1332;2293523;51.14295;3.605911
1333;2293524;51.14303;3.605823
1334;2293525;51.14305;3.605698
1335;2293530;51.14317;3.604969
1336;2293533;51.14289;3.604664
1337;2293534;51.14274;3.604843
1338;2293536;51.14259;3.604401
1339;2293537;51.14223;3.604434
1340;2293538;51.14198;3.604336
1341;2293540;51.14132;3.603995
1342;2293543;51.14059;3.603887
1343;2293546;51.14053;3.604328
1344;2293549;51.14043;3.604727
1345;2293553;51.14032;3.605194
1346;2293558;51.14018;3.605762
1347;2293561;51.14025;3.605663
1348;2293566;51.14035;3.605145
1349;2293569;51.14045;3.604709
1350;2293574;51.14046;3.603471
1351;2293575;51.13906;3.602639
1352;2293575;51.13906;3.602639
1353;2293575;51.13906;3.602639
1354;2293575;51.13906;3.602639
1355;2293575;51.13906;3.602639
1356;2293575;51.13906;3.602639
1357;2293575;51.13906;3.602639
1358;2293575;51.13906;3.602639
1359;2293575;51.13906;3.602639
1360;2293575;51.13906;3.602639
1361;2293575;51.13906;3.602639
1362;2293575;51.13906;3.602639
1363;2293576;51.13901;3.602255
1364;2293579;51.13828;3.601444
1365;2293583;51.13813;3.601032
1366;2293585;51.1398;3.59921
1367;2293589;51.13796;3.6013
1368;2293591;51.13779;3.60139
1369;2293596;51.13762;3.601838
1370;2293604;51.13725;3.601024
1371;2293607;51.13708;3.600871
1372;2293612;51.13648;3.599551
1373;2293613;51.13641;3.599315
1374;2293615;51.13747;3.601232
1375;2293622;51.13786;3.600692
1376;2293630;51.13726;3.59967
1377;2293636;51.13686;3.599642
1378;2293640;51.13707;3.599189
1379;2293642;51.13704;3.599017
1380;2293645;51.13683;3.598752
1381;2293646;51.13738;3.599769
1382;2293647;51.13678;3.598667
1383;2293653;51.13651;3.59845
1384;2293658;51.1352;3.599962
1385;2293659;51.13484;3.599501
1386;2293660;51.13457;3.599291
1387;2293662;51.1345;3.59979
1388;2293669;51.13422;3.600347
1389;2293672;51.13412;3.600524
1390;2293677;51.1339;3.601078
1391;2293679;51.13366;3.601543
1392;2293682;51.13346;3.601812
1393;2293686;51.13328;3.602205
1394;2293689;51.13311;3.603188
1395;2293692;51.13309;3.602613
1396;2293694;51.13296;3.602723
1397;2293698;51.13281;3.603067
1398;2293699;51.13273;3.603113
1399;2293702;51.13258;3.603217
1400;2293703;51.13258;3.603563
1401;2293704;51.13158;3.60458
1402;2293709;51.13073;3.605456
1403;2293710;51.13046;3.605505
1404;2293711;51.13033;3.605498
1405;2293713;51.13028;3.605654
1406;2293716;51.13012;3.606035
1407;2293717;51.13002;3.606102
1408;2293722;51.13366;3.60483
1409;2293725;51.13539;3.604328
1410;2293727;51.13571;3.604217
1411;2293730;51.13513;3.605477
1412;2293746;51.15168;3.609671
1413;2293758;51.1519;3.610897
1414;2293759;51.15179;3.611166
1415;2293761;51.15207;3.611277
1416;2293765;51.15286;3.612701
1417;2293767;51.15279;3.611973
1418;2293768;51.15266;3.611907
1419;2293770;51.15254;3.611437
1420;2293774;51.15258;3.610969
1421;2293774;51.15258;3.610969
1422;2293774;51.15258;3.610969
1423;2293778;51.15252;3.610518
1424;2293778;51.15252;3.610518
1425;2293780;51.15228;3.610472
1426;2293781;51.1524;3.610138
1427;2293781;51.1524;3.610138
1428;2293781;51.1524;3.610138
1429;2293782;51.1524;3.610138
1430;2293800;51.15245;3.608371
1431;2293800;51.15245;3.608371
1432;2293800;51.15245;3.608371
1433;2293800;51.15245;3.608371
1434;2293818;51.15261;3.607458
1435;2293822;51.15219;3.607662
1436;2293824;51.15191;3.60781
1437;2293825;51.15113;3.608396
1438;2293831;51.15062;3.608722
1439;2293832;51.15055;3.608862
1440;2293834;51.15119;3.608615
1441;2293840;51.15079;3.609497
1442;2293841;51.15024;3.609467
1443;2293842;51.15031;3.609655
1444;2293846;51.15049;3.610552
1445;2293847;51.15037;3.610704
1446;2293848;51.15027;3.61096
1447;2293849;51.15014;3.611289
1448;2293850;51.15055;3.611437
1449;2293852;51.1508;3.611191
1450;2293855;51.1508;3.610621
1451;2293857;51.15093;3.610743
1452;2293859;51.15108;3.611033
1453;2293861;51.15121;3.611323
1454;2293863;51.15123;3.611737
1455;2293865;51.1511;3.611936
1456;2293867;51.15091;3.612389
1457;2293870;51.15141;3.610673
1458;2293873;51.15111;3.609958
1459;2293875;51.15089;3.609736
1460;2293879;51.15022;3.608642
1461;2293890;51.14947;3.609493
1462;2293892;51.14942;3.609696
1463;2293902;51.14975;3.610308
1464;2293904;51.14981;3.61012
1465;2293905;51.14984;3.61003
1466;2293909;51.14999;3.609529
1467;2293913;51.14931;3.611255
1468;2293915;51.14991;3.611006
1469;2293917;51.15007;3.610578
1470;2293922;51.15033;3.611508
1471;2293926;51.15055;3.611792
1472;2293928;51.15069;3.611822
1473;2293929;51.1507;3.611966
1474;2293930;51.15076;3.612042
1475;2293934;51.15003;3.612602
1476;2293935;51.14942;3.613759
1477;2293943;51.15073;3.613287
1478;2293945;51.15114;3.613248
1479;2293948;51.15112;3.612679
1480;2293949;51.15291;3.612946
1481;2293952;51.15315;3.613353
1482;2293953;51.1531;3.613505
1483;2293956;51.15337;3.613875
1484;2293957;51.15337;3.614132
1485;2293979;51.15438;3.616084
1486;2293982;51.15443;3.616196
1487;2293986;51.15462;3.616288
1488;2293990;51.1549;3.615833
1489;2293993;51.15514;3.615798
1490;2293994;51.15522;3.615699
1491;2293997;51.15548;3.615602
1492;2294003;51.15572;3.615636
1493;2294004;51.1558;3.615663
1494;2294005;51.15592;3.615424
1495;2294008;51.15695;3.61588
1496;2294010;51.1571;3.615758
1497;2294020;51.15752;3.616107
1498;2294030;51.15886;3.609113
1499;2294034;51.15938;3.612668
1500;2294039;51.16045;3.608896
1501;2294040;51.16045;3.608896
1502;2294055;51.15541;3.616712
1503;2294056;51.15557;3.616661
1504;2294057;51.15577;3.616617
1505;2294058;51.1563;3.616618
1506;2294065;51.15755;3.617222
1507;2294070;51.15877;3.61766
1508;2294072;51.15911;3.617414
1509;2294074;51.15938;3.617194
1510;2294084;51.16042;3.616369
1511;2294085;51.16066;3.616381
1512;2294089;51.16082;3.615725
1513;2294090;51.16097;3.615842
1514;2294092;51.16116;3.615942
1515;2294093;51.16127;3.615736
1516;2294108;51.1631;3.617122
1517;2294116;51.16145;3.615139
1518;2294117;51.16113;3.614458
1519;2294120;51.16082;3.614816
1520;2294123;51.16046;3.615367
1521;2294144;51.15798;3.616798
1522;2294147;51.15779;3.616672
1523;2294149;51.15762;3.616646
1524;2294158;51.15709;3.616219
1525;2294159;51.15703;3.6162
1526;2294160;51.15683;3.616295
1527;2294160;51.15683;3.616295
1528;2294168;51.15226;3.61269
1529;2294170;51.15219;3.612952
1530;2294172;51.15232;3.613198
1531;2294177;51.15266;3.613679
1532;2294179;51.15258;3.614359
1533;2294180;51.15287;3.614785
1534;2294183;51.1534;3.615934
1535;2294189;51.15182;3.611988
1536;2294207;51.15016;3.614635
1537;2294218;51.14968;3.616405
1538;2294226;51.14924;3.61689
1539;2294230;51.14912;3.617148
1540;2294231;51.14907;3.617254
1541;2294237;51.14893;3.617899
1542;2294238;51.14877;3.617881
1543;2294239;51.14871;3.61799
1544;2294240;51.14866;3.618092
1545;2294244;51.1485;3.618515
1546;2294255;51.14809;3.619372
1547;2294258;51.14801;3.619545
1548;2294262;51.14789;3.619787
1549;2294268;51.14742;3.620144
1550;2294268;51.14742;3.620144
1551;2294269;51.14733;3.620293
1552;2294271;51.14735;3.620658
1553;2294272;51.14727;3.620768
1554;2294273;51.1472;3.620883
1555;2294276;51.147;3.621238
1556;2294280;51.14672;3.621715
1557;2294282;51.14658;3.621959
1558;2294288;51.14602;3.623275
1559;2294290;51.14587;3.623699
1560;2294291;51.14573;3.623855
1561;2294298;51.14724;3.627156
1562;2294306;51.14838;3.627622
1563;2294307;51.14836;3.628106
1564;2294308;51.14859;3.627874
1565;2294312;51.14894;3.629174
1566;2294317;51.15003;3.630622
1567;2294321;51.15007;3.632393
1568;2294322;51.15059;3.631805
1569;2294324;51.1511;3.632309
1570;2294329;51.15032;3.629681
1571;2294333;51.15131;3.623731
1572;2294335;51.14903;3.627575
1573;2294341;51.14828;3.62695
1574;2294342;51.14827;3.626442
1575;2294345;51.14725;3.625817
1576;2294346;51.14711;3.625542
1577;2294349;51.1465;3.624407
1578;2294351;51.14621;3.624448
1579;2294352;51.14583;3.624463
1580;2294353;51.14606;3.624199
1581;2294358;51.14645;3.623613
1582;2294359;51.14643;3.623295
1583;2294362;51.14795;3.620411
1584;2294365;51.14816;3.620143
1585;2294368;51.14844;3.619953
1586;2294370;51.14851;3.61978
1587;2294373;51.14866;3.61949
1588;2294374;51.1487;3.619412
1589;2294381;51.14891;3.618984
1590;2294383;51.1489;3.618755
1591;2294386;51.14914;3.618296
1592;2294388;51.14938;3.61808
1593;2294391;51.14976;3.617667
1594;2294392;51.1498;3.617297
1595;2294397;51.14988;3.616685
1596;2294398;51.14999;3.616713
1597;2294402;51.15025;3.616404
1598;2294403;51.15029;3.616339
1599;2294405;51.15045;3.616022
1600;2294409;51.15062;3.615682
1601;2294410;51.15057;3.615417
1602;2294413;51.15092;3.615061
1603;2294414;51.1512;3.614563
1604;2294415;51.15124;3.614443
1605;2294415;51.15124;3.614443
1606;2294416;51.15128;3.614357
1607;2294417;51.1513;3.614297
1608;2294421;51.1515;3.613762
1609;2294423;51.15165;3.613671
1610;2294424;51.1517;3.613605
1611;2294425;51.15157;3.613303
1612;2294429;51.15172;3.612907
1613;2294431;51.15185;3.612654
1614;2294435;51.1521;3.612216
1615;2294437;51.15424;3.616468
1616;2294438;51.15429;3.616729
1617;2294441;51.15455;3.617205
1618;2294449;51.15521;3.618702
1619;2294450;51.15423;3.618656
1620;2294453;51.15582;3.621219
1621;2294456;51.15617;3.621542
1622;2294457;51.15549;3.619313
1623;2294467;51.15629;3.620776
1624;2294477;51.15718;3.621952
1625;2294491;51.15709;3.623796
1626;2294493;51.15704;3.62451
1627;2294494;51.15711;3.625411
1628;2294495;51.15723;3.625662
1629;2294497;51.15747;3.626508
1630;2294498;51.15789;3.626194
1631;2294505;51.1576;3.627331
1632;2294508;51.15782;3.628026
1633;2294521;51.15859;3.629146
1634;2294530;51.1566;3.625133
1635;2294536;51.15709;3.626897
1636;2294544;51.15738;3.628899
1637;2294548;51.15772;3.629161
1638;2294552;51.15804;3.630092
1639;2294554;51.15781;3.630562
1640;2294555;51.15789;3.630853
1641;2294557;51.15706;3.630864
1642;2294561;51.15712;3.63218
1643;2294563;51.157;3.632548
1644;2294575;51.15871;3.631408
1645;2294577;51.15909;3.631249
1646;2294580;51.15951;3.632237
1647;2294587;51.16015;3.631657
1648;2294591;51.16113;3.631892
1649;2294607;51.16401;3.628942
1650;2294608;51.16418;3.628002
1651;2294613;51.16198;3.629192
1652;2294614;51.16171;3.62898
1653;2294615;51.16147;3.629718
1654;2294621;51.16061;3.630454
1655;2294622;51.16042;3.63059
1656;2294626;51.15977;3.630145
1657;2294629;51.1596;3.630036
1658;2294630;51.15951;3.629953
1659;2294631;51.15943;3.629829
1660;2294632;51.15912;3.630063
1661;2294633;51.15892;3.629952
1662;2294636;51.15847;3.629618
1663;2294640;51.15596;3.618564
1664;2294646;51.15686;3.61727
1665;2294648;51.15657;3.617055
1666;2294652;51.15575;3.617209
1667;2294658;51.15529;3.617979
1668;2294663;51.15549;3.618404
1669;2294667;51.15597;3.619411
1670;2294671;51.15679;3.618698
1671;2294672;51.157;3.617362
1672;2294675;51.15741;3.618193
1673;2294678;51.15618;3.618736
1674;2294679;51.1563;3.618557
1675;2294680;51.15643;3.618367
1676;2294681;51.15656;3.618214
1677;2294683;51.15692;3.617833
1678;2294684;51.157;3.617362
1679;2294685;51.15731;3.617518
1680;2294687;51.15773;3.617759
1681;2294699;51.1577;3.619221
1682;2294707;51.15659;3.619314
1683;2294708;51.15641;3.619565
1684;2294710;51.15659;3.620271
1685;2294722;51.15709;3.620991
1686;2294728;51.15733;3.621441
1687;2294751;51.15901;3.621423
1688;2294771;51.15944;3.619798
1689;2294782;51.15945;3.618342
1690;2294795;51.15952;3.617729
1691;2294798;51.15925;3.618026
1692;2294819;51.15837;3.619411
1693;2294823;51.15866;3.619766
1694;2294824;51.15846;3.619935
1695;2294832;51.15759;3.620568
1696;2294833;51.15751;3.620632
1697;2294838;51.15926;3.619305
1698;2294839;51.15936;3.61927
1699;2294840;51.15946;3.619142
1700;2294841;51.15957;3.619109
1701;2294850;51.15997;3.619692
1702;2294858;51.15919;3.620923
1703;2294870;51.16019;3.620054
1704;2294873;51.16038;3.619719
1705;2294878;51.16076;3.619134
